case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV15000,North America,Doctorate,N,N,118,2005,West,50606.42,Year,Y,Certified
EZYV21637,Asia,Master's,N,N,4029,2001,South,70425.35,Year,N,Certified
EZYV3466,Asia,High School,Y,N,1960,2007,West,13387.53,Year,Y,Denied
EZYV24273,Asia,Bachelor's,N,N,3149,1998,Midwest,126569.38,Year,Y,Certified
EZYV25251,Asia,Master's,N,N,4389,1899,South,114515.24,Year,N,Denied
EZYV16225,Asia,Master's,Y,N,2939,1999,Northeast,106378.15,Year,Y,Certified
EZYV15987,Asia,High School,N,Y,1229,2011,South,143551.63,Year,Y,Certified
EZYV21181,Africa,Master's,Y,N,268,2004,South,5863.7,Year,Y,Certified
EZYV18096,North America,Master's,Y,N,2214,1989,South,11606.1,Year,Y,Certified
EZYV13673,Asia,Bachelor's,Y,N,672,1998,Midwest,66360.94,Year,Y,Certified
EZYV16717,Asia,Master's,Y,N,367311,2010,West,63916.39,Year,Y,Certified
EZYV19170,Asia,Bachelor's,N,N,1745,1905,West,22850.09,Year,Y,Denied
EZYV20929,South America,Bachelor's,N,N,3965,1993,South,123692.21,Year,Y,Certified
EZYV4122,Asia,Master's,Y,N,683,1895,Northeast,117120.98,Year,Y,Certified
EZYV9792,Asia,Master's,N,N,2215,2001,West,107528.11,Year,Y,Certified
EZYV12860,Asia,High School,N,N,934,1947,Midwest,27168.42,Year,Y,Denied
EZYV11381,North America,Bachelor's,Y,N,662,1999,Northeast,129670.44,Year,Y,Denied
EZYV4837,Africa,Bachelor's,Y,N,4468,1995,West,129321.81,Year,Y,Denied
EZYV18536,Asia,Bachelor's,N,N,778,2009,South,84850.76,Year,Y,Certified
EZYV23249,Europe,Bachelor's,N,Y,1307,1997,South,56767.88,Year,Y,Certified
EZYV19643,Europe,Master's,Y,N,2892,1849,Northeast,102401.16,Year,Y,Certified
EZYV8348,Asia,Bachelor's,Y,N,142,1989,Northeast,127765.0,Year,N,Denied
EZYV21084,Europe,Master's,N,N,1680,1958,Midwest,87030.16,Year,Y,Certified
EZYV10553,Asia,Master's,N,N,741,2000,Midwest,112.71,Hour,Y,Denied
EZYV18624,Asia,Bachelor's,Y,N,3477,2012,Island,92922.51,Year,Y,Certified
EZYV18473,Asia,Master's,Y,N,3250,1838,Midwest,75727.81,Year,Y,Certified
EZYV12181,Europe,High School,N,Y,654,2009,South,33284.21,Year,Y,Denied
EZYV5480,Asia,Master's,N,N,283,2002,Midwest,82411.98,Year,Y,Certified
EZYV963,Europe,High School,Y,N,3944,2005,Northeast,276.7576,Hour,Y,Denied
EZYV22955,Europe,Master's,Y,N,569,2010,West,39535.35,Year,Y,Certified
EZYV10463,Asia,Bachelor's,Y,N,924,2004,South,23611.89,Year,Y,Certified
EZYV7170,Asia,Doctorate,N,N,1758,2004,Northeast,92411.35,Year,Y,Certified
EZYV10699,Asia,High School,N,N,2935,1836,Midwest,112680.21,Year,Y,Denied
EZYV6244,Asia,Bachelor's,N,N,2709,2013,West,35886.75,Year,Y,Denied
EZYV21663,Asia,Bachelor's,N,N,31,2008,Midwest,213720.36,Year,Y,Certified
EZYV14280,North America,High School,N,N,1934,1999,West,100.9604,Hour,Y,Denied
EZYV5760,Asia,Bachelor's,Y,N,1245,1998,South,167084.57,Year,Y,Denied
EZYV21403,Asia,Master's,Y,N,638,1996,South,100443.11,Year,Y,Certified
EZYV19113,Asia,Bachelor's,Y,N,3387,2004,Northeast,83672.69,Year,Y,Certified
EZYV10733,North America,Master's,Y,N,1607,2004,South,38914.42,Year,N,Denied
EZYV2970,Asia,High School,Y,N,1136,2004,Northeast,53973.31,Year,Y,Denied
EZYV14906,Asia,Bachelor's,Y,N,1867,2000,Midwest,119376.44,Year,Y,Denied
EZYV812,Asia,Master's,Y,N,2569,2008,Midwest,298.8956,Hour,Y,Certified
EZYV15244,Asia,Master's,N,Y,2017,2013,West,268.8063,Hour,Y,Certified
EZYV1821,Asia,High School,N,N,1688,1994,Northeast,133371.96,Year,Y,Denied
EZYV21246,Asia,Master's,Y,N,2646,1999,South,45782.27,Year,N,Denied
EZYV18989,South America,Bachelor's,N,N,652,1986,West,56012.16,Year,Y,Denied
EZYV20181,Asia,Master's,Y,N,108132,1881,Northeast,64435.04,Year,Y,Certified
EZYV14389,North America,Master's,Y,N,2895,1998,Northeast,681.5492,Hour,Y,Denied
EZYV4730,Asia,Master's,N,N,30146,1978,West,133910.14,Year,Y,Certified
EZYV20160,North America,Master's,Y,N,1045,1998,Northeast,4405.31,Year,Y,Certified
EZYV219,Europe,Bachelor's,N,N,1867,1933,Northeast,2390.74,Year,Y,Certified
EZYV2934,Europe,Bachelor's,N,N,4516,2013,West,15892.69,Year,Y,Certified
EZYV1484,Asia,Bachelor's,Y,N,3664,2004,Northeast,9454.86,Year,Y,Certified
EZYV20720,Europe,Bachelor's,N,N,483,2007,West,685.5338,Hour,Y,Denied
EZYV259,Asia,Bachelor's,N,N,3266,2007,Midwest,102598.35,Year,Y,Certified
EZYV20842,Asia,Master's,Y,N,558,1998,South,100211.55,Year,Y,Certified
EZYV4073,North America,Bachelor's,N,N,1559,1986,South,70603.29,Year,Y,Denied
EZYV16155,Europe,Master's,N,N,3795,1804,South,52867.41,Year,Y,Denied
EZYV1914,Asia,Bachelor's,Y,N,655,1989,South,62828.34,Year,Y,Certified
EZYV13797,Europe,Bachelor's,Y,N,761,1960,Northeast,91369.12,Year,Y,Certified
EZYV8855,Asia,Master's,Y,N,2877,1975,South,60777.57,Year,Y,Certified
EZYV15471,Asia,Bachelor's,N,N,1118,2005,Midwest,105971.72,Year,N,Certified
EZYV21516,Asia,Bachelor's,Y,N,1563,2004,West,74539.76,Year,Y,Denied
EZYV16704,Asia,Master's,Y,N,4043,1997,South,67979.61,Year,Y,Certified
EZYV946,Europe,Bachelor's,Y,N,190,2007,South,132092.7,Year,Y,Certified
EZYV12871,Asia,Master's,N,Y,2137,1972,South,60675.54,Year,Y,Certified
EZYV16901,Asia,Master's,N,N,1235,1838,South,688.5408,Hour,Y,Denied
EZYV20404,Asia,Master's,N,N,4341,2006,South,56304.27,Year,Y,Certified
EZYV8783,Asia,Bachelor's,Y,N,628,1997,South,106795.83,Year,N,Certified
EZYV24198,Asia,Master's,N,N,2111,1930,Midwest,46386.84,Year,Y,Denied
EZYV6852,Asia,Master's,N,N,2599,2003,Northeast,102942.54,Year,Y,Certified
EZYV23985,North America,Bachelor's,N,N,1144,1978,Northeast,276.5056,Hour,Y,Denied
EZYV14020,Asia,Master's,Y,N,2786,2007,Midwest,122482.33,Year,Y,Certified
EZYV16285,Europe,Bachelor's,N,N,106610,1950,South,12653.6,Year,Y,Certified
EZYV24307,Europe,Master's,Y,N,3824,1970,Northeast,99518.69,Year,N,Certified
EZYV13163,Asia,Bachelor's,Y,N,2661,2008,Northeast,122814.02,Year,Y,Certified
EZYV10290,Asia,Master's,Y,N,76,2006,Midwest,97399.81,Year,Y,Certified
EZYV3903,South America,High School,N,N,1260,1888,Northeast,128.01,Hour,Y,Denied
EZYV22707,Europe,High School,Y,N,3244,1998,West,14382.71,Year,Y,Certified
EZYV2955,Asia,Doctorate,N,N,3931,2002,Northeast,55552.35,Year,Y,Denied
EZYV22286,Asia,Master's,Y,N,3899,2012,Northeast,62625.99,Year,N,Certified
EZYV19351,North America,Master's,Y,N,978,2010,South,30544.68,Year,Y,Certified
EZYV872,Asia,Master's,N,N,367,2016,Midwest,107772.42,Year,Y,Certified
EZYV2809,North America,Bachelor's,Y,N,1652,1880,Midwest,238.0375,Hour,Y,Denied
EZYV8308,Europe,Doctorate,N,N,4016,1997,West,80413.76,Year,Y,Certified
EZYV25364,North America,Bachelor's,N,N,829,2001,Northeast,408.1252,Hour,Y,Denied
EZYV8696,Asia,High School,N,N,2035,1983,South,153462.39,Year,Y,Denied
EZYV17505,Asia,Master's,Y,N,27959,2004,West,138437.36,Year,Y,Certified
EZYV5188,Asia,Bachelor's,Y,N,2397,2008,Northeast,15272.48,Year,Y,Denied
EZYV17715,Asia,Master's,N,N,1913,2005,Northeast,212457.11,Year,N,Certified
EZYV15824,Asia,Bachelor's,N,Y,1538,1994,South,31288.63,Year,Y,Denied
EZYV23376,Asia,Bachelor's,N,N,1674,1838,Northeast,254157.54,Year,N,Denied
EZYV22411,Asia,Bachelor's,Y,N,216,2002,Northeast,47986.5,Year,Y,Certified
EZYV25300,Asia,Master's,Y,N,1543,2000,West,90636.54,Year,Y,Certified
EZYV536,Asia,Master's,N,N,241,1961,Northeast,66092.25,Year,Y,Denied
EZYV2888,Asia,Master's,N,N,5502,1986,Northeast,56041.69,Year,Y,Denied
EZYV2681,Europe,Doctorate,Y,N,2732,1991,West,110020.68,Year,Y,Certified
EZYV6512,Asia,Master's,N,N,239,2001,Northeast,698.944,Hour,Y,Certified
EZYV2237,Asia,Bachelor's,Y,N,2782,1968,West,70219.01,Year,Y,Certified
EZYV3785,Asia,Bachelor's,N,N,186,2012,South,103414.25,Year,Y,Denied
EZYV13353,Asia,High School,Y,N,3653,1946,South,8421.83,Year,Y,Denied
EZYV5152,Europe,Master's,N,N,1082,2010,West,71090.85,Year,Y,Certified
EZYV16707,Europe,Bachelor's,N,N,3371,2007,Northeast,427.8691,Hour,Y,Denied
EZYV24678,Asia,Bachelor's,N,N,1269,2001,Northeast,307.5542,Hour,Y,Certified
EZYV13538,Asia,Master's,Y,N,1273,2006,Midwest,117089.71,Year,Y,Certified
EZYV6400,Asia,Master's,N,N,14789,2008,Midwest,250436.94,Year,Y,Certified
EZYV25231,Asia,Doctorate,Y,Y,1747,1998,West,139749.58,Year,Y,Denied
EZYV16010,Asia,High School,Y,N,4577,2001,South,24208.74,Year,Y,Certified
EZYV23066,Asia,High School,N,N,1822,1853,Midwest,101343.25,Year,Y,Denied
EZYV4655,Asia,Master's,N,Y,961,2005,West,195883.8,Year,Y,Denied
EZYV17695,Asia,Master's,N,N,1216,1997,West,346.575,Hour,Y,Denied
EZYV17584,Asia,Doctorate,Y,N,1991,1910,South,112096.79,Year,Y,Certified
EZYV12131,Asia,Bachelor's,N,N,25436,2000,Northeast,195.0526,Hour,Y,Denied
EZYV24239,Asia,Master's,Y,N,502,1985,South,98252.04,Year,Y,Certified
EZYV2907,Asia,Bachelor's,N,Y,7592,1885,South,48288.09,Year,Y,Denied
EZYV10691,Asia,Bachelor's,N,N,2252,1996,South,28239.95,Year,Y,Certified
EZYV4715,Europe,Master's,Y,Y,2089,1998,West,72354.83,Year,Y,Certified
EZYV3633,Africa,Doctorate,N,Y,3226,2001,Northeast,94574.44,Year,Y,Denied
EZYV19570,North America,High School,N,Y,1116,2008,West,51691.34,Year,Y,Denied
EZYV2031,Asia,Doctorate,N,N,93,1989,Midwest,52874.41,Year,Y,Certified
EZYV7033,Asia,Master's,Y,N,166,2007,Midwest,82929.56,Year,Y,Certified
EZYV5648,Asia,Master's,Y,N,854,2013,Northeast,109769.32,Year,Y,Certified
EZYV11727,Asia,Bachelor's,Y,N,1446,1980,South,72046.27,Year,Y,Certified
EZYV8969,North America,Master's,Y,N,31841,1926,West,53250.97,Year,Y,Certified
EZYV9826,Europe,High School,N,N,1752,1989,West,7867.1,Year,Y,Denied
EZYV12109,Asia,Master's,N,N,1397,1998,Midwest,68676.02,Year,Y,Certified
EZYV25310,Asia,High School,Y,N,1059,1965,Northeast,80864.11,Year,Y,Certified
EZYV14119,Asia,Master's,N,N,2920,1993,Midwest,108239.87,Year,Y,Certified
EZYV3142,Asia,Master's,Y,N,2631,1986,Midwest,71558.84,Year,Y,Certified
EZYV22327,Asia,High School,N,N,434,1998,Midwest,58341.54,Year,Y,Certified
EZYV16139,Europe,Doctorate,Y,N,1876,2008,South,12122.78,Year,Y,Certified
EZYV12735,Asia,High School,Y,N,3410,2004,West,61533.64,Year,Y,Denied
EZYV6281,North America,Master's,Y,N,740,1993,Midwest,14036.3,Year,Y,Certified
EZYV13425,Asia,Master's,Y,Y,2365,1987,Northeast,63337.71,Year,Y,Denied
EZYV12944,Asia,Master's,N,N,2999,1964,Northeast,115338.6,Year,N,Denied
EZYV20811,Asia,Bachelor's,Y,Y,249,2012,South,175314.63,Year,Y,Denied
EZYV15378,Asia,Master's,Y,N,1784,1936,Midwest,13962.45,Year,Y,Certified
EZYV17459,Asia,Master's,N,N,2961,1999,South,37983.27,Year,Y,Certified
EZYV1594,Asia,Bachelor's,N,N,2170,1998,West,714.0764,Hour,Y,Denied
EZYV16043,Asia,Bachelor's,N,N,33156,2007,Northeast,45907.91,Year,Y,Certified
EZYV13113,Asia,Bachelor's,Y,N,4308,1947,Midwest,83353.73,Year,Y,Certified
EZYV9102,Asia,Doctorate,N,N,281,2013,Midwest,245999.3,Year,N,Certified
EZYV15068,Europe,Master's,Y,N,1699,1953,Northeast,24996.66,Year,Y,Certified
EZYV17053,Asia,Master's,N,N,866,2004,Midwest,100221.78,Year,Y,Denied
EZYV12830,Asia,Master's,N,N,292,2009,Midwest,125732.19,Year,N,Denied
EZYV21342,North America,Doctorate,Y,N,2974,1888,Midwest,115975.86,Year,Y,Certified
EZYV7430,North America,Doctorate,Y,N,82173,1956,South,114417.93,Year,Y,Certified
EZYV23396,Oceania,Master's,Y,N,5218,1934,Island,26244.41,Year,Y,Denied
EZYV23831,Asia,Bachelor's,Y,N,3772,2003,West,80221.72,Year,Y,Denied
EZYV14033,North America,Bachelor's,Y,N,1540,1981,Northeast,265168.9,Year,Y,Certified
EZYV11030,Asia,Doctorate,Y,Y,2292,1984,West,82907.88,Year,Y,Certified
EZYV9222,North America,Bachelor's,N,N,3953,1999,South,112594.03,Year,Y,Certified
EZYV23404,Asia,Master's,Y,N,4392,1968,Midwest,68477.85,Year,Y,Certified
EZYV11513,Asia,High School,N,Y,852,1999,South,111233.22,Year,Y,Denied
EZYV13009,Asia,Master's,N,N,1654,1977,South,120023.39,Year,Y,Denied
EZYV24440,Asia,Master's,N,N,1177,1997,Northeast,81708.11,Year,Y,Denied
EZYV6214,Asia,Doctorate,N,N,2079,1969,Midwest,83097.42,Year,Y,Certified
EZYV2903,Asia,Master's,N,Y,2632,1995,West,66822.96,Year,Y,Denied
EZYV20547,Asia,Master's,N,Y,2775,1995,South,85637.23,Year,Y,Certified
EZYV13315,Asia,Master's,Y,N,13047,1863,Midwest,123222.87,Year,N,Certified
EZYV17705,Asia,Bachelor's,Y,N,3193,1998,Northeast,221595.07,Year,N,Denied
EZYV17350,Europe,Doctorate,N,N,1331,1958,Northeast,2067.26,Year,Y,Certified
EZYV11827,Asia,High School,N,N,1274,1994,Northeast,52350.99,Year,Y,Denied
EZYV13383,Asia,Master's,Y,N,2633,1998,Northeast,18359.9,Year,Y,Certified
EZYV16249,Asia,High School,N,N,2586,1984,West,7242.39,Year,Y,Denied
EZYV1479,Asia,Master's,Y,N,3843,2008,West,122465.21,Year,Y,Certified
EZYV8510,Asia,Master's,Y,N,707,2000,South,53719.84,Year,Y,Certified
EZYV954,Europe,Master's,Y,N,2100,1979,South,71761.36,Year,N,Certified
EZYV19512,South America,Bachelor's,N,N,1756,2011,Northeast,124.95,Hour,Y,Denied
EZYV1581,Asia,High School,Y,N,4135,1973,Northeast,43276.83,Year,Y,Denied
EZYV18944,Asia,Bachelor's,N,N,3770,1843,South,566.1703,Hour,Y,Denied
EZYV7116,Asia,Master's,Y,N,2829,1898,Midwest,18887.29,Year,N,Certified
EZYV21418,Asia,Bachelor's,Y,N,681,1984,West,59923.31,Year,Y,Certified
EZYV17800,Asia,Master's,N,N,2698,1995,Northeast,156872.53,Year,N,Certified
EZYV4811,Asia,Bachelor's,Y,N,3999,1992,South,23869.03,Year,Y,Certified
EZYV15829,Asia,Bachelor's,N,N,2007,1965,Northeast,189025.14,Year,Y,Certified
EZYV13638,Asia,Doctorate,Y,N,1986,2010,Northeast,16177.16,Year,Y,Certified
EZYV21940,Asia,Bachelor's,N,N,2696,2007,South,65906.82,Year,Y,Certified
EZYV15349,Europe,Bachelor's,N,N,53,1994,West,81219.22,Year,Y,Certified
EZYV400,Asia,Master's,N,N,448,2006,Northeast,112831.03,Year,Y,Denied
EZYV1199,North America,Bachelor's,N,N,1372,1995,West,504.3171,Hour,Y,Denied
EZYV9600,Asia,Master's,Y,N,1424,2008,West,81533.34,Year,Y,Certified
EZYV5698,North America,High School,Y,N,147,1981,Northeast,14916.55,Year,Y,Certified
EZYV1015,South America,Bachelor's,N,Y,2456,1997,Northeast,94932.01,Year,Y,Denied
EZYV5005,Europe,Master's,Y,N,402,1995,South,114753.26,Year,Y,Certified
EZYV25197,Oceania,Bachelor's,Y,N,385,2000,South,94420.47,Year,Y,Certified
EZYV7290,Asia,Master's,N,N,4371,1838,South,149404.18,Year,N,Certified
EZYV13227,North America,Bachelor's,N,N,448,2006,Northeast,87359.42,Year,Y,Certified
EZYV16102,Asia,Bachelor's,N,N,649,1996,South,147.13,Hour,Y,Denied
EZYV16449,North America,Master's,Y,N,1177,1979,Northeast,313.4667,Hour,Y,Certified
EZYV15290,Asia,Bachelor's,Y,N,2323,2007,West,45352.22,Year,Y,Denied
EZYV18975,North America,Master's,N,N,38774,2004,Northeast,12435.83,Year,Y,Denied
EZYV21600,Europe,Master's,Y,N,4651,2005,Midwest,48282.07,Year,Y,Certified
EZYV24992,Asia,Doctorate,N,Y,649,2004,South,78029.15,Year,Y,Certified
EZYV14580,Asia,Master's,Y,N,1979,2003,Midwest,183146.72,Year,Y,Certified
EZYV16813,Asia,Master's,Y,N,4410,2005,Midwest,70836.63,Year,Y,Certified
EZYV442,Asia,Bachelor's,Y,N,137,1993,South,23649.64,Year,Y,Certified
EZYV15737,Asia,Bachelor's,Y,N,1403,1999,Northeast,61831.45,Year,Y,Certified
EZYV9779,Asia,Master's,Y,N,1503,2001,Northeast,115.81,Year,Y,Certified
EZYV6291,Asia,Bachelor's,N,N,775,1979,South,283.5202,Hour,Y,Denied
EZYV3104,Asia,Master's,Y,N,3214,1838,Northeast,45880.68,Year,Y,Certified
EZYV16479,Asia,Master's,Y,N,1029,1998,Northeast,81421.33,Year,Y,Denied
EZYV3861,Asia,Master's,Y,N,6308,1837,Northeast,101249.13,Year,Y,Certified
EZYV7581,Asia,Master's,Y,N,2113,1838,Midwest,273774.05,Year,Y,Certified
EZYV22881,Europe,Master's,Y,N,112,2004,South,100177.39,Year,N,Denied
EZYV21664,Africa,Bachelor's,Y,N,2524,2007,Northeast,33272.77,Year,Y,Certified
EZYV3932,Europe,Master's,Y,N,53960,1987,West,11588.98,Year,Y,Certified
EZYV19264,Asia,Master's,Y,N,773,1946,South,267189.12,Year,Y,Certified
EZYV3046,Europe,Bachelor's,N,N,692,1984,Northeast,47954.94,Year,Y,Denied
EZYV3716,Asia,Doctorate,N,N,808,1863,South,109359.13,Year,Y,Denied
EZYV19447,Asia,Master's,N,Y,1446,2006,South,115610.99,Year,Y,Certified
EZYV13247,Europe,High School,Y,N,150,2001,Northeast,7855.31,Year,Y,Denied
EZYV4349,Asia,Master's,N,N,2926,1997,West,182.0907,Hour,Y,Denied
EZYV5048,Asia,Master's,Y,N,3983,1997,Northeast,17874.54,Year,Y,Certified
EZYV15785,Asia,Bachelor's,N,N,1602,1985,South,123017.61,Year,N,Certified
EZYV23648,Europe,Bachelor's,N,N,1935,2000,South,92757.53,Year,Y,Certified
EZYV24083,Asia,Bachelor's,N,N,1085,1989,Northeast,88534.57,Year,Y,Denied
EZYV19245,Europe,Master's,N,Y,3266,1994,Midwest,63735.83,Year,Y,Certified
EZYV7222,Asia,Bachelor's,N,Y,100771,1838,Northeast,187808.28,Year,Y,Certified
EZYV21034,Europe,Doctorate,N,N,1254,1951,West,43201.49,Year,Y,Certified
EZYV7900,Europe,High School,N,N,121550,1999,West,334.46,Year,Y,Denied
EZYV5665,North America,Bachelor's,N,N,860,1998,West,123276.25,Year,Y,Denied
EZYV16513,Asia,Master's,N,N,946,1979,Northeast,36250.42,Year,Y,Certified
EZYV15721,Asia,High School,N,Y,2536,1998,South,102354.13,Year,Y,Denied
EZYV19467,Asia,Bachelor's,Y,N,835,1809,West,81557.74,Year,Y,Certified
EZYV4456,Asia,Master's,N,N,393,1869,South,58351.76,Year,Y,Denied
EZYV5295,North America,Bachelor's,Y,N,2461,1996,South,85840.33,Year,Y,Certified
EZYV5712,Asia,High School,N,N,504,1908,South,28028.72,Year,Y,Denied
EZYV17932,Asia,Master's,N,N,96,2007,Northeast,141461.62,Year,Y,Certified
EZYV10925,Asia,Master's,Y,N,151090,2000,West,71869.19,Year,Y,Certified
EZYV7049,Oceania,Master's,N,N,4207,2000,West,58701.76,Year,N,Certified
EZYV23368,Asia,Doctorate,N,N,1118,1996,Midwest,53864.25,Year,Y,Certified
EZYV21607,Africa,High School,Y,N,448,1989,Midwest,69422.17,Year,Y,Certified
EZYV354,Asia,Bachelor's,Y,N,1766,1997,South,3683.43,Year,Y,Certified
EZYV5112,Asia,Bachelor's,Y,N,3993,1981,South,97509.48,Year,Y,Certified
EZYV18572,Asia,Bachelor's,Y,N,2952,1983,Island,120939.22,Year,N,Certified
EZYV23921,Europe,Doctorate,Y,N,3939,1999,South,39342.69,Year,Y,Certified
EZYV10330,Asia,Bachelor's,Y,N,3006,1991,South,53613.87,Year,Y,Denied
EZYV1973,Asia,Master's,Y,Y,3381,1992,Northeast,102883.24,Year,Y,Certified
EZYV9670,North America,Bachelor's,N,N,1306,1872,Midwest,76216.95,Year,Y,Denied
EZYV24794,Asia,Bachelor's,Y,N,1114,1988,West,82297.53,Year,Y,Denied
EZYV22868,Asia,Bachelor's,Y,N,5280,2005,Northeast,55550.88,Year,Y,Certified
EZYV282,Asia,Master's,Y,N,216,1909,Midwest,66329.37,Year,Y,Certified
EZYV14951,Europe,Master's,Y,N,3285,1992,South,210223.27,Year,Y,Certified
EZYV15740,Europe,Master's,Y,N,988,1997,Northeast,48530.41,Year,Y,Certified
EZYV16767,Asia,Master's,Y,N,1112,1993,Northeast,158377.02,Year,N,Certified
EZYV24697,Asia,Master's,Y,N,1873,1897,Northeast,126538.01,Year,Y,Denied
EZYV6900,North America,Bachelor's,Y,Y,5050,1998,West,94763.15,Year,Y,Denied
EZYV17694,North America,Master's,N,N,3724,2001,South,100511.88,Year,N,Certified
EZYV22012,Europe,Master's,N,N,18939,1986,West,187481.92,Year,Y,Certified
EZYV16466,Asia,Bachelor's,N,N,2801,1870,Northeast,47174.55,Year,Y,Denied
EZYV1556,North America,Doctorate,Y,Y,3478,1997,Northeast,13391.34,Year,Y,Certified
EZYV02,Asia,Master's,Y,N,2412,2002,Northeast,83425.65,Year,Y,Certified
EZYV10708,North America,Master's,Y,N,2098,1997,West,69044.52,Year,Y,Denied
EZYV17139,Asia,Master's,N,N,1305,1962,Midwest,18339.33,Year,Y,Denied
EZYV7643,Asia,Bachelor's,Y,N,4524,1922,Northeast,23122.84,Year,Y,Certified
EZYV17230,South America,High School,N,N,2229,2003,Northeast,440.3227,Hour,Y,Denied
EZYV2246,North America,Bachelor's,Y,N,3081,1893,Northeast,52603.42,Year,Y,Certified
EZYV20418,South America,Master's,Y,N,18167,2000,Northeast,237.9818,Hour,Y,Certified
EZYV5055,Asia,Master's,Y,N,520,1912,Midwest,135864.97,Year,Y,Certified
EZYV10639,South America,High School,Y,N,1562,1998,Northeast,57400.47,Year,Y,Denied
EZYV9757,Asia,Master's,Y,N,413,1984,Midwest,144393.35,Year,N,Certified
EZYV22946,Asia,Doctorate,N,N,884,1969,Northeast,64854.47,Year,Y,Denied
EZYV25043,Europe,Bachelor's,Y,Y,2234,2014,West,55261.71,Year,Y,Certified
EZYV2917,South America,Bachelor's,Y,N,21530,1838,West,69372.75,Year,Y,Denied
EZYV15854,Asia,High School,N,N,561,2012,Midwest,38095.04,Year,Y,Denied
EZYV21552,North America,Master's,Y,N,2430,2007,Midwest,88262.44,Year,N,Denied
EZYV6736,North America,Master's,N,N,831,1977,Midwest,141351.26,Year,N,Certified
EZYV12107,Asia,Bachelor's,N,N,10641,1993,Midwest,29022.63,Year,Y,Certified
EZYV1451,Europe,Master's,Y,Y,907,1992,West,14630.3,Year,Y,Certified
EZYV14339,Asia,Bachelor's,N,N,2926,1993,South,299.2344,Hour,Y,Denied
EZYV11142,Asia,Master's,N,N,13572,1947,West,97113.76,Year,Y,Denied
EZYV17120,North America,Bachelor's,N,N,5477,1979,Northeast,32716.5,Year,Y,Denied
EZYV23869,Europe,Master's,N,Y,2558,1969,South,136611.75,Year,Y,Certified
EZYV13400,North America,High School,N,Y,2771,1935,West,101745.52,Year,Y,Denied
EZYV12436,Asia,High School,Y,N,550,2013,Midwest,82737.58,Year,Y,Denied
EZYV21364,Asia,Master's,Y,Y,1108,1903,Northeast,85314.64,Year,Y,Certified
